A1,A2,A3,A4,A5,Y
0.864202538,0.3639101714,0.6676491655,0.6358749731,0.1466526249,1.9550626966
0.6827645393,0.3538038773,0.6900179076,0.4853202468,0.4049086461,1.4303199072
0.0861154499,0.622861922,0.2533436462,0.2255818332,0.8484767121,0.4685951641
0.8597568281,0.8893083993,0.4284710281,0.4870658645,0.7577479831,2.2146412991
0.2801403755,0.9815554752,0.39250471,0.7786689301,0.4452813664,1.5942497835
0.5433078392,0.6592859759,0.0146919326,0.1447111885,0.845129601,1.3110632592
0.6983373188,0.5253113774,0.561189912,0.9536043573,0.6544537679,2.2519385407
0.4827632548,0.888375246,0.24494688,0.7750681327,0.8297852306,1.7261655275
0.6519633925,0.4160372897,0.8114095735,0.1916475825,0.5673378035,1.1976335644
0.2510918344,0.2042535772,0.669652554,0.5849478377,0.5469327217,0.7761579579
0.3600717396,0.2018705257,0.2842553142,0.3577393093,0.3160935631,1.1277825194
0.988368911,0.7391466536,0.1652891207,0.9009092769,0.5400530861,2.8489629698
0.0429850763,0.567050637,0.491442445,0.6848524406,0.1509960161,1.0475351788
0.5716459632,0.3600145883,0.9875317225,0.5007222847,0.3567709995,1.0255635139
0.8529052183,0.8950271115,0.7882405487,0.3071296513,0.5859047442,2.132268022
0.248643223,0.218676945,0.0676281005,0.8693818511,0.3695022769,1.449326516
0.3322552368,0.2415403794,0.5431807544,0.7616234943,0.2423070029,1.3906774954
0.260915465,0.2976770732,0.9600941099,0.7804770903,0.8293347019,0.561293926
0.4947058847,0.8111452176,0.9888018488,0.172606338,0.3467394903,1.2940480445
0.1418010218,0.7524394423,0.3397284453,0.8984118481,0.3242919103,1.5651814315
0.9800663001,0.2417983839,0.0036224837,0.0542684523,0.5241562279,1.5768155384
0.8787651234,0.8003699533,0.2096867382,0.2312389861,0.8613581727,2.0169305263
0.554138893,0.6119989138,0.7472765471,0.2032449681,0.4224378734,1.4198502397
0.6751120375,0.2376555153,0.5781987517,0.9434636515,0.1057799885,2.379424562
0.9580291903,0.3466992134,0.0058886663,0.2191887894,0.4529797114,1.733217119
0.2454987119,0.3426387014,0.8369464325,0.5175836708,0.592103451,0.6126325911
0.6093053853,0.5432973919,0.8059303451,0.9356220898,0.2662801803,2.2384948908
0.0472698184,0.9409032536,0.8385011661,0.9545707251,0.8656903529,0.9773232172
0.2106321596,0.94021026,0.3728873071,0.3635036959,0.6039413761,0.992195914
0.516316148,0.8488104113,0.2997658353,0.1580408181,0.3152671955,1.8445060113
0.2416386891,0.3648573935,0.3325389388,0.8661419344,0.0219027656,1.8041171238
0.476632626,0.2209650523,0.5308152786,0.3587820365,0.9706157423,0.7897756574
0.638997593,0.5352006934,0.4394581919,0.9341468934,0.3293397592,2.3933312674
0.4434674818,0.0063418327,0.7977798148,0.1022741436,0.1449970466,1.0920348655
0.7382994115,0.5263409226,0.6013280905,0.1090156261,0.0639478862,2.0107461472
0.7424676721,0.5838321799,0.505290953,0.7235556645,0.1340671799,2.2448216233
0.0554798653,0.0763991517,0.6866724035,0.8502799429,0.8123854643,0.724265567
0.9512572121,0.4266634395,0.2572504163,0.5476491922,0.2357462016,2.0629826097
0.892169747,0.1153760671,0.9821496007,0.4741769158,0.1730670389,1.2959779733
0.5145047139,0.0003726447,0.1436731464,0.0008762993,0.9831412013,0.7376516294
0.7700106234,0.816177485,0.1235145268,0.8307269935,0.6493431767,2.3988501421
0.7396412701,0.9709148856,0.6806364011,0.0554040945,0.8283746871,1.994658593
0.8932003693,0.7891340852,0.4911972482,0.557337113,0.1444340691,2.5965132575
0.5816709304,0.0626319551,0.5631760515,0.4366678556,0.1787830137,1.3740296421
0.7007089341,0.9608529601,0.3200836119,0.1340226356,0.9988161111,1.9190566502
0.7669002789,0.0369699285,0.7914705526,0.0996635784,0.9986775608,0.7691401442
0.0408981205,0.612249634,0.013360467,0.9775189743,0.4218702889,1.5694502717
0.3001709504,0.7526986788,0.0509547323,0.5197169452,0.4939313203,1.2082361347
0.2356229236,0.5950824618,0.9110563544,0.9617792775,0.1099605721,1.811580342
0.3074838603,0.7521945531,0.7750579435,0.2501153955,0.5650492925,0.9563384273
0.7490685191,0.270722267,0.0871358556,0.0964749302,0.5984396941,1.3567150365
0.1256278106,0.2114210927,0.6146442301,0.1588823826,0.2459395512,0.8432830074
0.7124914031,0.10071247,0.6017362704,0.8002676698,0.1909335658,1.7977301079
0.6493457106,0.7894924085,0.8103254347,0.6056051725,0.3907629638,1.8331399484
0.1701258982,0.5162872763,0.6412180732,0.4197192127,0.8747708765,0.5096158353
0.897368649,0.1295752011,0.3232931392,0.7970665032,0.0435117397,2.1626057136
0.9945193438,0.1983778721,0.6283054044,0.0743814711,0.1859804976,1.7617055253
0.2870082532,0.4486706874,0.8135561617,0.2563130483,0.0370624918,1.1962773222
0.6165078671,0.014543067,0.2570034671,0.8846105498,0.4825973569,1.6778598131
0.7367053509,0.7236970956,0.9376141171,0.3139000107,0.0934162305,1.9331171113
0.1193199339,0.5307190923,0.8517013467,0.8323630884,0.9117922748,0.6281707114
0.8500039058,0.002598088,0.6802459157,0.4398679421,0.6179440145,1.1148445687
0.3324273305,0.2397493278,0.1843007216,0.0881113261,0.7862704936,0.7578908775
0.2363262305,0.2742716258,0.8675171686,0.7205200391,0.5655719282,0.7200336239
0.2362902034,0.4217087752,0.5951522179,0.5666941621,0.6547126337,0.7784294776
0.4015737663,0.8583334507,0.1527263417,0.2394940821,0.3105334004,1.6217379902
0.0482241916,0.8088290938,0.0317175104,0.8444388416,0.5667633323,1.0246351343
0.8103156881,0.1632856552,0.6811672112,0.273391251,0.0075347321,1.7412796429
0.0798303322,0.2181090231,0.1427750457,0.8140963879,0.0957865056,1.3610638536
0.9826506188,0.4713049587,0.268340691,0.3091897296,0.3306364536,2.0140286339
0.3665257273,0.5371673412,0.0117831405,0.0505281491,0.1866576679,1.4287135129
0.3748367564,0.9243156868,0.5032541798,0.0161878113,0.0284974349,1.862286188
0.405993409,0.2962148082,0.1612009092,0.718840834,0.581004994,1.1992939346
0.7297695221,0.0026025178,0.35435086,0.1198544521,0.1073880987,1.5536098959
0.7841958855,0.4469003745,0.3852753118,0.3297142545,0.4650714151,1.6628937077
0.9513465804,0.2495457991,0.9637399986,0.6489153646,0.4283403414,1.3549067675
0.5267950804,0.3977123105,0.1726511829,0.905048518,0.3555975461,2.0137880493
0.9525799961,0.7119362329,0.2304504446,0.936715551,0.9804392762,2.6272452675
0.1835141771,0.4955996915,0.4482270253,0.9022366079,0.7630138926,1.2344481798
0.9757476782,0.9131974441,0.0946865957,0.1912270002,0.1083312929,2.9562149521
0.8978984389,0.0340626857,0.2669708475,0.7598242518,0.0993667999,1.9607949464
0.8617452807,0.8471830888,0.5962972762,0.753083911,0.4648939068,2.5163577148
0.4776462582,0.0624670747,0.9601378208,0.2601249407,0.7583415669,0.4547490182
0.516406768,0.026435669,0.8232391132,0.0508508033,0.8522245488,0.5937587537
0.5729169059,0.2197305879,0.417972988,0.3573961777,0.8681357263,0.965482029
0.8579719192,0.1080745608,0.2325646523,0.6968186717,0.395819721,1.6293163817
0.2868945894,0.2956082551,0.227392799,0.8840755899,0.0582872226,1.8608109417
0.6408170606,0.3766990569,0.3985398491,0.386002698,0.2203065073,1.6505183255
0.4424334676,0.2828075916,0.1370907535,0.9930377649,0.3469042834,2.1999436774
0.7609415846,0.9592766718,0.4919521834,0.8581935652,0.5846737619,2.7100426177
0.3352721692,0.4538926694,0.0180058978,0.1914629629,0.9791924118,0.7655695319
0.7759501177,0.9515364121,0.0356611575,0.0323529716,0.7565524962,2.1747589487
0.6491304887,0.3486556374,0.406048117,0.1114145818,0.2331185658,1.6141358719
0.9839199651,0.8228186017,0.5993894094,0.4518297659,0.6102763943,2.306587591
0.4122257233,0.3066785161,0.6279821768,0.7085686524,0.0321828341,1.6141262618
0.4462594828,0.1926436746,0.8805214614,0.0720956742,0.1405336829,1.0978715192
0.582092623,0.4774418867,0.2417910248,0.3756834187,0.1479471468,1.7451024291
0.7370498031,0.3746224798,0.12919836,0.4215034647,0.820601847,1.3153079551
0.2994771455,0.7043814247,0.51488322,0.0362671099,0.0860895049,1.4758950471
0.0258632926,0.9320896689,0.1091918801,0.4692896472,0.7350206051,0.4622438852
0.2145907264,0.3167560811,0.8853797638,0.1655678777,0.7901149129,0.3421237645
0.5687016966,0.5878364036,0.5307633751,0.2050263532,0.6751627249,1.3419957638
0.850676761,0.4851261156,0.0032999332,0.976512678,0.1566233921,2.953686754
0.9629849221,0.368338488,0.5063699733,0.9633864658,0.7673600295,2.3382428522
0.0883690235,0.4067562341,0.4193686235,0.5679701902,0.8111584454,0.506003454
0.8734210534,0.4352867,0.8206573178,0.9341298898,0.1156595452,2.5623841429
0.2608240203,0.1151178081,0.1598192425,0.7699645597,0.7562430219,0.9207704581
0.911223941,0.3299116704,0.6717410272,0.5233356908,0.0122520176,2.0260345095
0.6177096921,0.3081781708,0.2990955648,0.9336580459,0.7645059531,1.8499734405
0.0595486921,0.9524073023,0.6440695119,0.6543710823,0.5431564772,0.6940518179
0.3964684985,0.7764162156,0.3958435019,0.9184458405,0.6723146269,1.8941725713
0.2808636217,0.6493434464,0.0572379807,0.6600394445,0.8749428585,0.9520002616
0.663909486,0.8785324953,0.098363501,0.9483227718,0.8350883259,2.5671482755
0.3775908558,0.3514870231,0.0500370185,0.2629862283,0.3967166841,1.1480820716
0.7312729233,0.0672783016,0.8273220945,0.9697298722,0.4518622179,1.9231629911
0.9076024208,0.2269593393,0.452490249,0.2405099189,0.8670477562,1.2688493971
0.8185171883,0.1878327855,0.8871766345,0.2814463992,0.0805410717,1.5083155924
0.3065591543,0.6721392493,0.7116049933,0.8422730889,0.12538685,1.7646852257
0.4086060827,0.1225219003,0.2660977864,0.6151573162,0.5374811916,1.0436262407
0.8869473592,0.1491625656,0.697965875,0.2511486849,0.7275518493,1.1629396513
0.2885248023,0.8067787739,0.6391621823,0.3395608098,0.7482669791,0.9256657378
0.446536805,0.734207276,0.5073829903,0.772394249,0.6224939234,1.5889867402
0.15471945,0.3493501956,0.6186804951,0.1247944022,0.0794081786,1.0669642397
0.8319808105,0.8124355387,0.8014109235,0.074422783,0.3227009948,2.1546554128
0.0703257977,0.48315835,0.2690562394,0.0764160422,0.2958488343,0.823791639
0.8025409009,0.5802928912,0.7694277798,0.2904202975,0.9441244339,1.3795295815
0.3768292146,0.4019840353,0.4487548275,0.0998183463,0.0560630707,1.4738397479
0.8279179081,0.079924247,0.8192800556,0.7031020955,0.7413004702,1.1227677419
0.3643063398,0.7753842191,0.0183532897,0.9639343286,0.4802267361,2.1594748979
0.5080006828,0.2214292074,0.2853790433,0.4808409582,0.8795967305,0.9231703788
0.3901290596,0.2839703737,0.9912515047,0.7674079961,0.57196809,0.8094267593
0.5471241882,0.4671968929,0.2735629226,0.5073178068,0.0915335058,1.7695674731
0.9873169218,0.9855233666,0.0257928136,0.549997149,0.542642164,2.7912814741
0.1916965335,0.9960251669,0.1041585361,0.0151573303,0.5522108036,1.0136109705
0.8707403643,0.1323594395,0.1474937066,0.7481982843,0.6474032674,1.5373524847
0.03134798,0.4962968186,0.1631390988,0.4296056838,0.9231218372,0.338393101
0.8643010312,0.7125404887,0.0286776454,0.3149348896,0.0639836122,2.4902754321
0.9179684215,0.0737694965,0.3312339082,0.8843833285,0.7478919972,1.7562894197
0.9339664385,0.7801338125,0.3950901458,0.147339412,0.149585213,2.5935371917
0.2052044822,0.2112077258,0.4858098547,0.0245609316,0.7723251046,0.5756860764
0.0354332868,0.6137791043,0.0858513336,0.828881307,0.0867348253,1.3701572545
0.8491057334,0.6623492874,0.1919978913,0.4292759697,0.9205934575,1.7435653377
0.0762525355,0.7860220964,0.0484827782,0.373279134,0.3620628386,0.8274000872
0.7820662393,0.5068491797,0.1747259197,0.038122453,0.2260668676,1.9471579323
0.4070373457,0.9067459474,0.250639102,0.3386532036,0.2308208779,1.7559989852
0.6124148786,0.7446507865,0.7306770093,0.7392007641,0.1168235005,2.1756994269
0.7212518565,0.3487098827,0.2703107179,0.0531179588,0.7901486394,1.2746770169
0.1446096932,0.2651577506,0.388484756,0.4906164566,0.1185388134,1.0869342013
0.067032215,0.6030040463,0.9060267129,0.749217516,0.6764394906,0.450860253
0.1220034263,0.74581395,0.5438893558,0.3831086331,0.6639764269,0.6403787669
0.7695802916,0.0251506399,0.9413682974,0.8889440435,0.299019265,1.6106230362
0.3864007681,0.881599166,0.4468279325,0.475533851,0.4250602152,1.5132855861
0.7426244498,0.2601801602,0.4149478283,0.9772317035,0.348738671,2.4183554649
0.3520321359,0.289783455,0.1126536392,0.3780805469,0.3119217898,1.1661689572
0.1937156899,0.5262852251,0.6058772944,0.327685734,0.2104176192,1.0556313659
0.1489537221,0.3466173352,0.3924303832,0.7762100031,0.4359060884,1.0695742799
0.7197115365,0.4641499959,0.9053953509,0.1629033652,0.640509868,1.1657916802
0.888105545,0.1840390225,0.6203271192,0.0528162799,0.0033353483,1.8561904281
0.0791055737,0.8013276204,0.9178515964,0.2326857108,0.265470467,0.5830150824
0.1348094302,0.4083406429,0.7741808763,0.4978502761,0.9851677911,0.3031714708
0.1326957576,0.0656388267,0.7724084128,0.8746987327,0.4288957589,1.0761533183
0.0007458681,0.6589724133,0.9015327822,0.5371011039,0.8554016214,0.03975372
0.47015683,0.1396330688,0.6192677575,0.1979274645,0.3846835459,1.0818122235
0.1836178107,0.3824364189,0.4757840976,0.1026661566,0.8959667997,0.5278170378
0.8951399554,0.3098070447,0.4299999741,0.086634062,0.6779242228,1.4564620042
0.7152784471,0.3904351532,0.659235433,0.3475976437,0.1858081562,1.6974840453
0.2791898036,0.3199350999,0.9455521195,0.7386857558,0.8656623263,0.5264986644
0.648111366,0.7585058126,0.5635297515,0.5424912893,0.3229532754,1.973720144
0.3444140728,0.5381997619,0.7068941134,0.6863302973,0.4717215945,1.1687848581
0.2422757486,0.1207910676,0.8215937603,0.5456888143,0.2602080703,0.8453079314
0.4832145679,0.2453663384,0.4674638757,0.2537897623,0.5374726476,1.080035467
0.283196179,0.9520424397,0.8483403428,0.9656888421,0.3305399448,1.9968212169
0.7256630387,0.9373902385,0.9612596594,0.582081601,0.1492076912,2.215785245
0.5441486083,0.1259736693,0.8935288114,0.0567107005,0.5868286868,0.7574386349
0.7495173351,0.4898813337,0.7813750487,0.0306780275,0.8018356459,1.266214283
0.2650554334,0.8755833888,0.8337100782,0.784090207,0.4144506382,1.3009120878
0.2133209964,0.1212316954,0.3514100402,0.6311562387,0.1042683353,1.2276434364
0.5543866304,0.4319326018,0.9155978332,0.5950137083,0.401199559,1.173132081
0.5536870998,0.032638713,0.9121162153,0.4633447714,0.3157833491,0.9323703896
0.9587904483,0.5052939451,0.3032375241,0.6738047523,0.0652499353,2.4261444473
0.9994476307,0.5139628525,0.015778614,0.3441915668,0.2230665584,2.1917508322
0.6337748687,0.7514495985,0.2878907695,0.1205034894,0.4981091947,1.7914503606
0.7192392948,0.312070488,0.6889359879,0.129729307,0.0573610987,1.7323024135
0.7044444047,0.7941154728,0.0763738032,0.8815732151,0.1730068373,2.7939753918
0.0916109653,0.5870117466,0.6095402995,0.5435033008,0.4785260851,0.6986741691
0.5415251886,0.204924833,0.4790335174,0.4698051668,0.5059244316,1.1625820774
0.3916257862,0.9425281838,0.4785796995,0.875919383,0.6052480675,1.9283178433
0.8920407863,0.3685763443,0.8609579136,0.7839495274,0.0032693327,2.1557060552
0.2325915867,0.9769299407,0.8066718339,0.7025033899,0.2684028849,1.3168818041
0.8014766104,0.2132931491,0.3834231603,0.5733816025,0.221061768,1.7228365383
0.8278629472,0.1528161971,0.9688004472,0.5887748473,0.2412968576,1.283061149
0.2899741831,0.3320559356,0.1964489461,0.5918683489,0.0745245817,1.3960346287
0.0789846811,0.2342241562,0.0545855968,0.781913778,0.2467606447,1.1501283023
0.7493709882,0.2661913058,0.5159881248,0.6758599896,0.4108621471,1.6055098579
0.708903301,0.956939473,0.2290854838,0.4977740888,0.7712016071,2.0765793732
0.4508308168,0.7422510218,0.3372775875,0.4699818294,0.9062548229,1.2124223694
0.2761132224,0.2552995807,0.9836984153,0.5747491415,0.0687637916,0.9131970875
0.0872219363,0.2993226754,0.7554809826,0.367994024,0.5401441064,0.4726550536
0.7518967695,0.9779082234,0.7688987649,0.4893990175,0.0531506997,2.6213319089
0.1434967222,0.4134722135,0.3423364602,0.5871281833,0.8318114795,0.5976940913
0.8744213763,0.4557001321,0.354451621,0.4652518388,0.0423464868,2.1816399172
0.5518845692,0.5815247076,0.7112743359,0.471283138,0.1246897965,1.7117711501
0.7810172478,0.4793747978,0.2000159374,0.8112850343,0.6595948578,1.9095680787
0.5939713307,0.6963875259,0.7980582812,0.09800475,0.5881669393,1.3983240279
0.2794391986,0.2867113294,0.2437421673,0.8064394493,0.296410063,1.418692546
0.4086912668,0.1959954947,0.8717183098,0.7037046496,0.2361822824,1.1490443016
0.8562467091,0.8664015823,0.9179034454,0.8275888497,0.6080267834,2.3076118214
0.6427378969,0.1516554011,0.1846669568,0.4676198682,0.4125743667,1.3286665907
0.8047547548,0.0752683063,0.2320046041,0.3319408586,0.9812950694,1.0259528527
0.9710895035,0.9754177493,0.7169033505,0.6407156331,0.5629642659,2.6580675135
0.2695547068,0.5678764926,0.0207849548,0.7224861796,0.7240689169,1.0473267323
0.9095965202,0.5066989586,0.4143590806,0.0195080081,0.7817387441,1.6416028828
0.2630022785,0.4391595232,0.5182568566,0.7215681213,0.683678478,0.9691832983
0.5047435728,0.4651292514,0.580418379,0.3559232708,0.0285098974,1.6909690009
0.413134594,0.8803738193,0.0529617395,0.4652371996,0.1109097179,1.8796297915
0.3779596076,0.9987280285,0.6477247961,0.8574910478,0.9778622205,1.6265777066
0.5548990115,0.9529121406,0.2754676223,0.2153917048,0.5058387108,1.8971627576
0.9034361301,0.1569292445,0.0782002446,0.5152366119,0.1113603069,1.8443073106
0.2545143387,0.8879881818,0.2538345486,0.5991906459,0.2279067799,1.4629943735
0.3307775382,0.3107809853,0.1497550195,0.5805994503,0.9985532386,0.7478953613
0.9544543512,0.5829302436,0.700124542,0.3836564736,0.8388256778,1.6670577536
0.5030732269,0.4323233073,0.6789410198,0.371137253,0.6511673948,1.0730787225
0.975644557,0.4651486296,0.770825387,0.1771302475,0.6061168907,1.6058835699
0.7657779672,0.8784326813,0.5711586867,0.8691588468,0.9987670078,2.350572847
0.5985850364,0.3414512589,0.7051922472,0.1870491367,0.7782832375,1.0201857025
0.5904282408,0.9559475717,0.3561132108,0.4677482673,0.8332220004,1.7802527535
0.8016265295,0.4172811699,0.046061558,0.3404147613,0.6226970728,1.5421085981
0.8201937526,0.7128672081,0.0338497867,0.277561351,0.6123001142,1.9475864448
0.0024474652,0.293738506,0.9522734762,0.4157631053,0.0616600434,0.5703736861
0.4626525254,0.3270367873,0.5931068738,0.5820408668,0.8248187068,0.9468614958
0.5691480695,0.1426215286,0.0641317372,0.4524822913,0.2068501704,1.4365358848
0.8109618509,0.9535733266,0.4940483994,0.5027992907,0.0479495523,2.8358014575
0.8530912828,0.5862688725,0.4874513822,0.8615481521,0.5014236944,2.337258139
0.7777465496,0.5994459519,0.7115396552,0.1328583388,0.1078738999,2.044962442
0.8299386841,0.0503691931,0.1809739913,0.8882332973,0.790085674,1.6699005702
0.7417085518,0.0635446035,0.1406614862,0.5129857471,0.651480851,1.1825319959
0.8026996721,0.0993427043,0.3437410712,0.3720936284,0.0168728579,1.7776436258
0.3727075965,0.5745284643,0.1662533809,0.8498094033,0.4693289788,1.6519856451
0.8989191211,0.9563879676,0.8163817788,0.2130331693,0.4013810935,2.4419981694
0.4260287285,0.1382964426,0.3516034721,0.9936195186,0.3326085827,2.1145579903
0.9642341714,0.0714774174,0.0894270877,0.9607581329,0.4093494772,2.3131342852
0.5485680785,0.0437917393,0.846137695,0.7103782275,0.7052825526,0.8724738551
0.639818094,0.3994778886,0.3972411752,0.9379355838,0.6981023618,2.0005221147
0.5730852974,0.3418051819,0.5436236362,0.8001930478,0.9444175176,1.3106560872
0.506330309,0.9504751295,0.6318010727,0.9098955931,0.7457399208,2.1670473921
0.0630607831,0.57600622,0.1135923262,0.7504475887,0.0411674734,1.3088918825
0.9534931704,0.5299434911,0.0677989377,0.1485520375,0.9107552012,1.6638704986
0.0031274327,0.6977721695,0.4019783302,0.0405780666,0.0514866409,0.9418160368
0.0545481527,0.8541956004,0.2489876868,0.2036752717,0.0111303069,1.1153960373
0.35076668,0.7890437604,0.9103468554,0.2026917802,0.62644735,0.876955205
0.9525340984,0.3991523727,0.7497761589,0.2282584498,0.4520850803,1.6377501414
0.0957980279,0.36734029,0.4608156034,0.3040267858,0.3012173844,0.825819614
0.6091112294,0.0373570283,0.3028123428,0.6049875512,0.0775650521,1.5933515695
0.8364047012,0.0788781655,0.882560587,0.8873464777,0.0703418546,1.9947383664
0.0592990988,0.1281642374,0.2544458148,0.4631945528,0.8619660628,0.3893252874
0.246967278,0.0556982968,0.9920942979,0.0557878027,0.4847969224,0.3618774447
0.9552426767,0.2942365881,0.4204871771,0.2226582514,0.7691817863,1.4342676226
0.5391651017,0.353669927,0.0420541347,0.4884551447,0.2714810926,1.494057006
0.2052850125,0.6019010097,0.1149835237,0.5787350957,0.2079745559,1.2319474271
0.4185379427,0.4018953335,0.2614682892,0.3854659644,0.3869925193,1.2448745324
0.71359297,0.101452928,0.9902808387,0.1335373176,0.0027571635,1.2782090244
0.2413366984,0.6133190824,0.3036669404,0.2169643231,0.0446107225,1.3929779073
0.4938022802,0.9387717217,0.6380840866,0.2187406474,0.575431244,1.6113003371
0.338375971,0.1059182761,0.0907349612,0.3543166153,0.8523278269,0.6823119706
0.0587658945,0.1445991923,0.6177721808,0.3142914306,0.669761362,0.4141673088
0.0587939492,0.7984019965,0.7107594481,0.5795441484,0.016540363,1.0544913173
0.2524798589,0.6450852265,0.7887454503,0.0153484717,0.4833701954,0.8398740732
0.8523033797,0.6027578264,0.7101712262,0.5098143925,0.1752811787,2.1119005533
0.1959847284,0.8275567715,0.0796954702,0.9662282148,0.718560948,1.6716243228
0.5573679393,0.3277057002,0.2236144263,0.6019520445,0.8460913633,1.1228337877
0.5749524501,0.9206550608,0.3589008022,0.8810494719,0.2699227137,2.6244822453
0.5348340129,0.4878876428,0.9187636019,0.8312472212,0.8517970091,1.1994828603
0.6845794606,0.8168135253,0.433034434,0.4127220013,0.2815938718,2.1512422677
0.4285267135,0.7009505839,0.6702556524,0.9441722282,0.842346729,1.801635639
0.2847779202,0.6848651408,0.9081829833,0.0804152845,0.3965007595,0.8590132954
0.7820728833,0.3672332726,0.5418333937,0.1859008297,0.9467798776,1.236587545
0.2933396127,0.9832553472,0.9492295736,0.579292523,0.7540193049,0.8214348686
0.2148819147,0.783343368,0.9086537366,0.1211199891,0.2171090345,0.9310609692
0.2033412012,0.4701306715,0.5485767,0.3566522568,0.4551575067,0.8578503143
0.8466850852,0.0261368295,0.0795834484,0.6818334099,0.2750930835,1.6479117744
0.1404065483,0.4022426326,0.9867783296,0.2299045606,0.4461325654,0.3533882175
0.310941299,0.6928925144,0.9516958254,0.8897348789,0.0025587606,1.7838853248
0.1641824886,0.5987580433,0.956737855,0.1166426286,0.8399438264,0.2212056888
0.2071714697,0.6752570311,0.4815931302,0.8290899498,0.5267210335,1.2861938716
0.3905493494,0.1023826818,0.9269031484,0.2567430302,0.3144689212,0.7714385381
0.7499136364,0.3698355181,0.9874168022,0.0029152941,0.3064981024,1.2505050287
0.8267665531,0.061009564,0.9312900768,0.3876959109,0.6587490712,0.8601460756
0.3967592162,0.752005344,0.5920517729,0.1536031021,0.5831661765,1.2340324296
0.2789399708,0.4764256668,0.3001371273,0.8335356449,0.3327812159,1.5206704193
0.0259339213,0.7464407927,0.0803067631,0.5082183986,0.6362642518,0.5262336419
0.3890749945,0.0515309484,0.8958530617,0.7206744717,0.216683127,1.0753110547
0.9536156505,0.8633121471,0.7226498704,0.9902954753,0.8354525405,3.069312505
0.9632592979,0.340136789,0.5471509534,0.4191739513,0.7797686567,1.4695875897
0.8032026375,0.1249777265,0.693967754,0.5072563584,0.6525632958,1.1618273614
0.8684962448,0.0360193327,0.6935153636,0.2937724856,0.701952467,1.0744872376
0.9824271691,0.4853935153,0.6520097037,0.2658526856,0.804783779,1.5972127052
0.3735465952,0.0971464224,0.7267589981,0.7395057089,0.7508713626,0.8513679148
0.9612211527,0.7144910207,0.5885290706,0.4423918687,0.2541325467,2.3839159066
0.6435988473,0.9820730225,0.2617371206,0.6905522882,0.1056467216,2.6516290471
0.6381339312,0.4819828307,0.7346424183,0.7099228273,0.1292410807,1.8742642278
0.3734281319,0.8779378405,0.5098647531,0.6521324937,0.3073641278,1.6640145254
0.8754177752,0.5539546371,0.553062774,0.7905871128,0.5058426906,2.1318182627
0.9078933606,0.5410318577,0.6003471578,0.609316611,0.5157344486,1.8993049014
0.5499946268,0.6701162036,0.5793297244,0.6261547087,0.2669387297,1.8012476068
0.9213058311,0.6192793865,0.6650073922,0.2210431092,0.5871505656,1.8558510869
0.838009537,0.8560209186,0.0938098945,0.2224071668,0.2916996109,2.4663997027
0.0627331496,0.3229211618,0.4431325973,0.3480660135,0.0900826531,0.9826383487
0.7143954521,0.8368946265,0.1536009426,0.5919755986,0.0335352996,2.5517838578
0.618833317,0.2275500291,0.297469852,0.0556476838,0.4750746146,1.2821063702
0.8542414806,0.4776192631,0.6201269892,0.4754391205,0.6728034134,1.5801764028
0.3227740577,0.8792237125,0.1634070452,0.1696094754,0.460551426,1.3333908986
0.2569002663,0.7023141941,0.9417817206,0.8173256153,0.6743977871,0.9214924363
0.3056619905,0.2472294325,0.5871762661,0.8585141553,0.8732140639,1.0898506658
0.4003271936,0.9279653381,0.5444669095,0.8417982287,0.4995932546,1.903032055
0.8064390614,0.5742304015,0.6043065933,0.6114570096,0.8653301767,1.6023311197
0.8619886239,0.8487050321,0.1569432416,0.18717335,0.7955843292,2.112182991
0.6933789547,0.640689472,0.9122091576,0.0943827513,0.8168490962,1.2129139113
0.402213526,0.821914962,0.8783205883,0.2241651684,0.5608053328,1.0993987333
0.3322013577,0.3033327791,0.8802132444,0.7700455147,0.886239924,0.7174971121
0.8373457226,0.4850558515,0.2032228471,0.8760265501,0.9224373619,1.9946400362
0.1330195623,0.8078952588,0.4601154285,0.2349162458,0.0978153674,1.1783925186
0.7786323354,0.534541446,0.1019298481,0.7060393244,0.9843989783,1.6190307366
0.6463531991,0.7871663601,0.1766951303,0.8682600192,0.1383476977,2.6788023941
0.8568909268,0.3958898585,0.3984369996,0.1450838691,0.9496345171,1.3707839133
0.1241565419,0.415477341,0.1743942758,0.5664050716,0.28296976,0.9698076065
0.2216351111,0.304888984,0.5839110927,0.3620857797,0.1770467707,1.0716277592
0.1589463616,0.4706807258,0.9499872874,0.6080835664,0.5240930417,0.4753732557
0.8886840588,0.0341063556,0.7608368669,0.8226923209,0.7124079247,1.4049358263
0.8614676525,0.2072435578,0.7203893459,0.6342878961,0.3690753556,1.5513569427
0.8837821311,0.1964096325,0.2651471253,0.720110218,0.9986685179,1.3710700712
0.0138105992,0.11011852,0.0785158032,0.5131747646,0.7853869305,0.3952008784
0.3308458901,0.7012893811,0.9397291616,0.5867457406,0.8990508006,0.6434706551
0.6609191166,0.0103096496,0.5122877359,0.0385308685,0.5453705855,1.0889216405
0.2263275394,0.2582125587,0.0334129813,0.8789971469,0.5106616032,1.3447822692
0.2161061706,0.3062731698,0.7730263956,0.0065532804,0.1736274194,0.946070898
0.7045988983,0.6173524479,0.1602612878,0.5159129573,0.4941704685,1.7795961905
0.7088544695,0.523844548,0.3921655787,0.4577429756,0.8059489378,1.4401016729
